CLTV,Churn Value,source_index
4842,0,2196
5157,0,3549
2894,0,3515
2831,0,5162
4324,0,4642
2113,0,6096
5324,0,4504
2378,0,4067
6108,0,6233
3797,1,430
4583,0,3396
4796,0,2815
5214,0,2368
5118,1,917
3749,0,5769
6202,0,2231
5206,0,6375
4602,0,3437
5027,0,6655
2519,0,5822
5378,1,1727
3766,0,2787
5579,0,3060
3243,0,5617
5187,0,5843
3324,0,4802
3161,1,186
2003,1,1615
4797,0,6321
3591,1,1459
5232,0,3227
4276,0,6997
5366,0,5074
5822,0,4494
4157,1,89
5868,0,4544
5900,1,240
6058,0,4603
2016,1,1760
2933,1,648
4042,0,5450
4889,0,3732
4860,0,5850
2941,0,2989
5827,0,4608
5803,1,223
2332,0,4464
3804,0,6368
5188,0,4296
2115,1,134
6025,0,2637
4811,1,590
5949,0,6390
2789,0,4836
3699,0,3533
3847,1,1665
2504,0,6258
4380,0,6001
5691,0,5992
4020,0,3692
4703,0,5496
5398,1,1334
5263,0,2532
3097,0,1963
4930,1,891
2833,1,881
5730,1,1862
2815,1,829
4149,1,1578
2943,1,1387
4275,0,5383
5940,0,5152
2018,1,75
4237,0,4906
4156,0,4600
2093,0,3136
4952,0,5709
3687,1,387
2606,0,4245
4994,0,5211
4828,0,4240
6045,0,2622
5160,1,414
4996,1,158
4122,0,5391
5239,0,4707
4220,0,6514
4842,1,834
3123,1,1204
5942,0,6641
3336,1,1048
3207,0,2945
3091,0,3542
5897,1,525
4563,1,617
2653,0,5359
3850,0,6643
6136,0,6972
5688,1,349
4158,0,5667
2292,1,637
3156,1,588
5566,0,2023
3410,1,431
2989,1,261
4808,0,6730
5979,0,6068
4405,0,2722
5795,0,6528
3854,0,4529
4455,0,2662
3953,0,4797
2168,0,4205
4033,0,6384
4851,1,47
5294,0,5326
4849,1,915
5577,0,2739
5092,0,3053
4927,0,3086
6412,0,3473
5613,1,470
5907,0,3554
4003,0,3019
4063,1,1416
4302,0,6435
5853,1,519
5135,0,5712
5154,1,999
3926,0,4961
3663,1,1689
3843,1,1362
4295,0,2373
3314,0,2092
6138,0,5625
5831,0,6424
4249,0,3537
3185,0,5415
5447,0,4991
4020,1,102
5671,0,2638
4512,0,7013
3545,0,2432
5232,0,3622
5327,0,4613
6103,0,3896
5092,0,3904
5154,1,25
4838,0,3200
5192,0,2745
2519,0,3850
3403,0,4874
6022,0,6457
3771,0,4262
3128,1,1337
4302,0,3630
2610,0,5400
4534,1,44
2168,1,796
3041,1,656
4337,0,5453
5610,0,3443
4424,0,4968
3392,0,3238
3363,0,4218
3845,1,975
4027,0,6699
4893,1,843
3632,0,4348
6177,0,4929
5456,0,5237
4490,1,579
4701,0,3193
4152,1,657
4382,0,2015
2535,0,2286
4501,0,6040
5538,0,3827
4849,0,3786
5790,0,4851
2969,1,404
2617,0,5582
4160,1,1092
3394,1,53
5092,0,3591
5871,0,6954
4172,0,2122
5585,1,1857
2051,0,2544
4151,0,6334
4980,0,4027
5230,0,7022
3715,1,702
3455,0,6649
4738,0,4034
4283,0,4427
5905,0,6621
3748,0,6005
4763,0,3975
5334,0,3411
2463,0,5147
4642,0,4260
4272,0,4773
5531,0,4582
5816,0,5989
4001,0,5615
6334,0,5505
2878,0,4237
3160,0,4359
4260,0,6081
4776,1,1088
5251,0,4937
2673,1,1010
2831,0,2861
4529,0,1874
2307,0,5565
5669,0,2673
4561,0,5163
5949,1,1411
4403,1,1001
5470,0,5334
4895,0,4020
5575,0,5214
5895,0,3016
5674,0,5745
4000,0,2884
4890,0,4987
2392,0,5223
2104,1,1350
2415,0,2131
5038,0,2932
2058,1,1032
3296,0,5379
4399,0,3824
5554,1,598
3685,1,985
5527,1,1812
3123,0,1983
5006,0,4212
5891,0,5463
4002,1,795
2241,1,830
5672,0,5103
5707,0,5212
5020,1,879
5525,1,662
5141,1,1404
3171,0,6480
3179,0,2609
4958,0,4868
2269,0,3175
5949,0,4830
4263,0,2935
5568,0,6814
4846,1,1450
2511,0,6823
5066,0,4625
4600,0,6137
4499,0,6039
5269,0,3985
3684,0,4685
6251,0,4061
5512,0,2405
5188,0,5321
4378,1,762
4568,1,1217
4263,1,124
4053,0,2844
2827,0,4581
3704,0,6025
4416,0,6857
4367,0,4925
2342,0,4700
4467,0,6396
4017,0,4739
3291,0,6145
3967,1,619
4812,0,3502
4254,1,623
4996,0,2254
5473,0,4459
5179,0,5564
4667,0,2381
4774,0,4675
3445,0,5546
2406,1,607
4519,1,1316
5295,0,4578
3698,1,569
5759,0,5914
5057,0,5425
5057,0,2770
6252,0,4973
4631,0,5605
2774,0,5052
5823,0,3707
4219,0,2536
3535,1,143
4886,0,2382
3572,0,6668
4185,0,4429
2541,1,1513
4716,0,4012
5114,0,4323
4074,1,1633
5831,0,6324
4515,0,2858
3334,0,4828
3460,0,3845
3331,0,2840
3314,0,2093
5125,0,6295
5693,0,3036
3764,0,4792
4705,0,4936
3642,0,4740
4637,0,5911
3522,0,6623
3753,1,495
4580,1,826
5425,0,3863
3430,0,6510
2426,1,840
4177,0,3974
4591,0,7035
3491,0,3014
5516,1,969
5585,0,5009
6063,0,2535
5474,0,6606
2664,0,4005
4235,1,528
6004,0,5902
2072,0,2701
5028,0,5692
5656,0,5124
5667,1,280
3048,0,5544
3843,0,6199
2941,0,4196
6107,0,4021
3042,1,200
3355,0,6007
2937,1,1237
2650,1,1782
4794,1,1840
5240,0,6979
3182,1,397
3843,0,5136
5508,1,287
3503,0,6355
3833,1,1015
3740,0,7037
4623,0,6210
5335,0,6158
2422,0,4324
4935,0,4680
2440,0,3777
4937,0,5263
2832,1,732
2643,1,482
5231,0,6077
4132,0,4819
4350,0,4635
2200,0,4302
5563,1,1729
5385,0,4057
3807,0,2699
3526,0,4899
2004,0,3576
3807,1,1580
3114,0,5169
3277,0,2449
4622,0,4928
5958,1,709
4883,0,6338
2994,0,4406
5479,0,2101
4738,1,629
3799,0,2783
4804,0,4377
5811,0,6452
2269,0,5933
2684,0,4941
4661,1,415
4291,0,5930
4478,1,1677
3890,1,1354
6061,0,6762
2966,1,15
5203,0,3385
4181,0,2472
5822,0,1878
4865,0,2528
2675,0,6362
2159,0,5314
2327,0,6564
4376,0,5887
2009,0,2578
5930,1,406
6274,0,3117
3061,0,4955
6214,0,3083
4770,0,3855
6036,0,2822
5584,0,3931
2362,1,165
5631,0,6169
4997,1,1293
5509,0,6834
5394,1,1482
2668,1,1256
2078,1,1220
5219,1,1271
5184,0,4631
2013,0,1873
2067,0,6087
4322,1,1323
2279,1,998
2655,1,605
5344,0,2006
3191,0,5984
3000,0,2639
5849,1,848
4376,0,3865
3678,0,2443
4843,0,6521
5487,0,6044
5570,0,1996
4574,0,3789
2120,0,2170
4344,0,5681
5685,0,6360
4004,0,4781
5629,0,5026
2734,1,1635
6325,0,2492
5120,0,2475
3463,0,6118
4334,0,3017
5648,0,6379
2010,1,1824
4770,0,3400
4078,0,5732
5000,1,1116
3568,0,2379
4361,0,3696
4910,0,2729
4858,0,3440
5625,0,4062
3286,0,4666
2211,0,4648
6355,0,6991
3889,0,5171
2893,0,6702
4603,0,2812
2097,1,1641
5970,0,2428
