source_index,Churn Value
2196,0
3549,0
3515,0
5162,0
4642,0
6096,0
4504,0
4067,0
6233,0
430,1
3396,0
2815,0
2368,0
917,1
5769,0
2231,0
6375,0
3437,0
6655,0
5822,0
1727,1
2787,0
3060,0
5617,0
5843,0
4802,0
186,1
1615,1
6321,0
1459,1
3227,0
6997,0
5074,0
4494,0
89,1
4544,0
240,1
4603,0
1760,1
648,1
5450,0
3732,0
5850,0
2989,0
4608,0
223,1
4464,0
6368,0
4296,0
134,1
2637,0
590,1
6390,0
4836,0
3533,0
1665,1
6258,0
6001,0
5992,0
3692,0
5496,0
1334,1
2532,0
1963,0
891,1
881,1
1862,1
829,1
1578,1
1387,1
5383,0
5152,0
75,1
4906,0
4600,0
3136,0
5709,0
387,1
4245,0
5211,0
4240,0
2622,0
414,1
158,1
5391,0
4707,0
6514,0
834,1
1204,1
6641,0
1048,1
2945,0
3542,0
525,1
617,1
5359,0
6643,0
6972,0
349,1
5667,0
637,1
588,1
2023,0
431,1
261,1
6730,0
6068,0
2722,0
6528,0
4529,0
2662,0
4797,0
4205,0
6384,0
47,1
5326,0
915,1
2739,0
3053,0
3086,0
3473,0
470,1
3554,0
3019,0
1416,1
6435,0
519,1
5712,0
999,1
4961,0
1689,1
1362,1
2373,0
2092,0
5625,0
6424,0
3537,0
5415,0
4991,0
102,1
2638,0
7013,0
2432,0
3622,0
4613,0
3896,0
3904,0
25,1
3200,0
2745,0
3850,0
4874,0
6457,0
4262,0
1337,1
3630,0
5400,0
44,1
796,1
656,1
5453,0
3443,0
4968,0
3238,0
4218,0
975,1
6699,0
843,1
4348,0
4929,0
5237,0
579,1
3193,0
657,1
2015,0
2286,0
6040,0
3827,0
3786,0
4851,0
404,1
5582,0
1092,1
53,1
3591,0
6954,0
2122,0
1857,1
2544,0
6334,0
4027,0
7022,0
702,1
6649,0
4034,0
4427,0
6621,0
6005,0
3975,0
3411,0
5147,0
4260,0
4773,0
4582,0
5989,0
5615,0
5505,0
4237,0
4359,0
6081,0
1088,1
4937,0
1010,1
2861,0
1874,0
5565,0
2673,0
5163,0
1411,1
1001,1
5334,0
4020,0
5214,0
3016,0
5745,0
2884,0
4987,0
5223,0
1350,1
2131,0
2932,0
1032,1
5379,0
3824,0
598,1
985,1
1812,1
1983,0
4212,0
5463,0
795,1
830,1
5103,0
5212,0
879,1
662,1
1404,1
6480,0
2609,0
4868,0
3175,0
4830,0
2935,0
6814,0
1450,1
6823,0
4625,0
6137,0
6039,0
3985,0
4685,0
4061,0
2405,0
5321,0
762,1
1217,1
124,1
2844,0
4581,0
6025,0
6857,0
4925,0
4700,0
6396,0
4739,0
6145,0
619,1
3502,0
623,1
2254,0
4459,0
5564,0
2381,0
4675,0
5546,0
607,1
1316,1
4578,0
569,1
5914,0
5425,0
2770,0
4973,0
5605,0
5052,0
3707,0
2536,0
143,1
2382,0
6668,0
4429,0
1513,1
4012,0
4323,0
1633,1
6324,0
2858,0
4828,0
3845,0
2840,0
2093,0
6295,0
3036,0
4792,0
4936,0
4740,0
5911,0
6623,0
495,1
826,1
3863,0
6510,0
840,1
3974,0
7035,0
3014,0
969,1
5009,0
2535,0
6606,0
4005,0
528,1
5902,0
2701,0
5692,0
5124,0
280,1
5544,0
6199,0
4196,0
4021,0
200,1
6007,0
1237,1
1782,1
1840,1
6979,0
397,1
5136,0
287,1
6355,0
1015,1
7037,0
6210,0
6158,0
4324,0
4680,0
3777,0
5263,0
732,1
482,1
6077,0
4819,0
4635,0
4302,0
1729,1
4057,0
2699,0
4899,0
3576,0
1580,1
5169,0
2449,0
4928,0
709,1
6338,0
4406,0
2101,0
629,1
2783,0
4377,0
6452,0
5933,0
4941,0
415,1
5930,0
1677,1
1354,1
6762,0
15,1
3385,0
2472,0
1878,0
2528,0
6362,0
5314,0
6564,0
5887,0
2578,0
406,1
3117,0
4955,0
3083,0
3855,0
2822,0
3931,0
165,1
6169,0
1293,1
6834,0
1482,1
1256,1
1220,1
1271,1
4631,0
1873,0
6087,0
1323,1
998,1
605,1
2006,0
5984,0
2639,0
848,1
3865,0
2443,0
6521,0
6044,0
1996,0
3789,0
2170,0
5681,0
6360,0
4781,0
5026,0
1635,1
2492,0
2475,0
6118,0
3017,0
6379,0
1824,1
3400,0
5732,0
1116,1
2379,0
3696,0
2729,0
3440,0
4062,0
4666,0
4648,0
6991,0
5171,0
6702,0
2812,0
1641,1
2428,0
3439,0
1557,1
5044,0
581,1
3693,0
4165,0
6826,0
3165,0
3362,0
2273,0
5288,0
2793,0
1791,1
6974,0
2469,0
4834,0
4977,0
6596,0
3775,0
3547,0
112,1
494,1
4495,0
4304,0
6141,0
674,1
3025,0
4019,0
3603,0
3234,0
284,1
6434,0
2343,0
4562,0
3944,0
6071,0
2635,0
6932,0
5792,0
120,1
2124,0
5015,0
4163,0
5821,0
2885,0
2601,0
2361,0
2129,0
