source_index,actual_churn,predicted_churn,churn_probability,risk_level
684,1,1,0.9299543731443429,High
1203,1,1,0.9225864888425032,High
1756,1,1,0.9223730283859477,High
1818,1,1,0.9223360499653167,High
886,1,1,0.9153174743741657,High
590,1,1,0.9144100340706269,High
641,1,1,0.911751789280227,High
1681,1,1,0.9078739016473929,High
1387,1,1,0.9012147796182762,High
579,1,1,0.8957303161105075,High
1538,1,1,0.8936522763805598,High
598,1,1,0.8929963336546509,High
1827,1,1,0.891325373122716,High
1044,1,1,0.8909233580660848,High
719,1,1,0.8908515107012633,High
158,1,1,0.886613143794203,High
1782,1,1,0.886326507455712,High
282,1,1,0.8837863520780304,High
4481,0,1,0.8831754815665048,High
6213,0,1,0.8782236298861237,High
1760,1,1,0.8774281668513648,High
623,1,1,0.8735949236881128,High
1570,1,1,0.8735949236881128,High
172,1,1,0.8735533560100023,High
1225,1,1,0.8717925878990649,High
731,1,1,0.8716163869727069,High
1028,1,1,0.8710957278880047,High
3732,0,1,0.8707286198313076,High
619,1,1,0.8661799751696049,High
978,1,1,0.8660278526042269,High
370,1,1,0.8638028113742259,High
4341,0,1,0.8628146739769555,High
2567,0,1,0.8615263986977949,High
98,1,1,0.8591591601162107,High
808,1,1,0.8585247138530617,High
3712,0,1,0.8582067827008303,High
3364,0,1,0.8578408565975398,High
1213,1,1,0.8547998978917716,High
1534,1,1,0.8547998978917716,High
758,1,1,0.8518146480125427,High
1933,0,1,0.8492238657079166,High
3549,0,1,0.8435547400787488,High
6702,0,1,0.8396588697757952,High
236,1,1,0.8392822661901789,High
1510,1,1,0.8392660770909316,High
446,1,1,0.8392260219226952,High
753,1,1,0.8369029116615636,High
453,1,1,0.8369029116615636,High
964,1,1,0.8347031303172943,High
1497,1,1,0.8347031303172943,High
1416,1,1,0.8347031303172943,High
464,1,1,0.8347031303172943,High
200,1,1,0.8347031303172943,High
4030,0,1,0.8347031303172943,High
456,1,1,0.8347031303172943,High
362,1,1,0.8320272094458262,High
4845,0,1,0.829206413958866,High
652,1,1,0.8273581790113368,High
713,1,1,0.8266683553931622,High
1635,1,1,0.8191050740196645,High
1337,1,1,0.8159288850193299,High
6011,0,1,0.8141506564112111,High
470,1,1,0.8121156820907963,High
145,1,1,0.8068062785986099,High
3602,0,1,0.8035487290957815,High
89,1,1,0.8016656145666071,High
1339,1,1,0.79624889709665,High
1106,1,1,0.7883374403020267,High
1212,1,1,0.7881061777831707,High
375,1,1,0.7852733949910735,High
655,1,1,0.7812123819294444,High
1633,1,1,0.7798155241026056,High
6167,0,1,0.7797638865991708,High
1615,1,1,0.7791501201621107,High
809,1,1,0.7791417495818437,High
795,1,1,0.7729991294267913,High
482,1,1,0.7721369983268439,High
988,1,1,0.7690106882298539,High
1314,1,1,0.7681409294175253,High
1481,1,1,0.7677076592072157,High
1868,1,1,0.767389789264876,High
1459,1,1,0.7644563718646941,High
297,1,1,0.7604811162939373,High
4730,0,1,0.7593099954016574,High
349,1,1,0.7575785248386496,High
452,1,1,0.7506300339399335,High
47,1,1,0.7488479999323967,High
129,1,1,0.7473564147666184,High
1848,1,1,0.7466956177259333,High
1092,1,1,0.7466956177259333,High
1727,1,1,0.7465106475127942,High
4464,0,1,0.7441897419294897,High
1053,1,1,0.7441011641787154,High
1404,1,1,0.7430433897385977,High
574,1,1,0.7396521784642832,High
732,1,1,0.7391462062629262,High
1350,1,1,0.7379097638533616,High
654,1,1,0.7373472929194276,High
607,1,1,0.7366542977264562,High
637,1,1,0.7361173784504773,High
3222,0,1,0.7339502024061293,High
917,1,1,0.7327370147147988,High
1853,1,1,0.7311746736132421,High
1808,1,1,0.7298807597166975,High
1323,1,1,0.7286858381691529,High
5745,0,1,0.7280968581077819,High
762,1,1,0.7280371557097696,High
284,1,1,0.7255052000662054,High
4797,0,1,0.7224638946049877,High
5570,0,1,0.7205870295553428,High
1139,1,1,0.7194348444769856,High
6550,0,1,0.7191537168816133,High
571,1,1,0.7161525480684159,High
63,1,1,0.7160463810196952,High
5638,0,1,0.7158974095788597,High
2684,0,1,0.7146663715826939,High
1859,1,1,0.7097393249670937,High
799,1,1,0.7088423220146128,High
135,1,1,0.7068308983614614,High
1671,1,1,0.7033584598035617,High
803,1,1,0.7026249563372317,High
354,1,1,0.7013537174488153,High
1580,1,1,0.6999830906579348,High
783,1,1,0.6934051915214917,High
985,1,1,0.6914902303579997,High
6932,0,1,0.6914738947067136,High
5599,0,1,0.6903678447774345,High
1148,1,1,0.6893303559148628,High
6145,0,1,0.6884478322375114,High
1745,1,1,0.6863574278957767,High
1514,1,1,0.6854850026570968,High
1719,1,1,0.6831378304011656,High
1170,1,1,0.6797161314283393,High
2131,0,1,0.6796867241065975,High
502,1,1,0.6792987011658116,High
1698,1,1,0.6774332320319743,High
1609,1,1,0.6774332320319743,High
4232,0,1,0.6774332320319743,High
1878,0,1,0.6749295971880336,High
2666,0,1,0.6740809729794777,High
223,1,1,0.673744932039188,High
810,1,1,0.6735307719283279,High
3025,0,1,0.6730091528172875,High
1657,1,1,0.6715763248922894,High
1272,1,1,0.668031192466514,High
5301,0,1,0.668031192466514,High
1198,1,1,0.668031192466514,High
418,1,1,0.665317200139615,High
144,1,1,0.6636690805252774,High
462,1,1,0.6621299161649266,High
2582,0,1,0.658371475630979,High
6514,0,1,0.6565637388185681,High
3071,0,1,0.6532860420739693,High
1485,1,1,0.6498542911407881,High
1293,1,1,0.6498205155970285,High
2763,0,1,0.6491851373898108,High
387,1,1,0.6485212278497791,High
1311,1,1,0.6467602669563876,High
717,1,1,0.6458511265932761,High
4941,0,1,0.6454455730106544,High
926,1,1,0.644481411997422,High
3450,0,1,0.6443853491602543,High
1354,1,1,0.6407832888523586,High
569,1,1,0.6395881295397408,High
931,1,1,0.638759916103322,High
570,1,1,0.6368979948366521,High
374,1,1,0.635104534152519,High
1016,1,1,0.6346184575182062,High
893,1,1,0.6345927029668974,High
6025,0,1,0.6344131909921299,High
1356,1,1,0.6340723542077699,High
227,1,1,0.6327126870630183,High
1220,1,1,0.6307056952218676,High
2557,0,1,0.6285728696048203,High
1032,1,1,0.6281992571882814,High
287,1,1,0.6267552755175496,High
3679,0,1,0.6245467755686951,High
1517,1,1,0.6227880948682311,High
224,1,1,0.6211538816590103,High
367,1,1,0.6188784892112907,High
1817,1,1,0.6170435385636025,High
702,1,1,0.6148524225515044,High
2788,0,1,0.6145339927719404,High
6384,0,1,0.6144809283238032,High
1599,1,1,0.6133040161255182,High
6613,0,1,0.6118305800216637,High
6096,0,1,0.6097703709796066,High
6493,0,1,0.609126379089531,High
404,1,1,0.608443432682479,High
1630,1,1,0.6083583576111256,High
1845,1,1,0.60777336664118,High
365,1,1,0.6065627762813552,High
4562,0,1,0.6057654333226999,High
1204,1,1,0.6056079331070992,High
1422,1,1,0.6040717611862061,High
1310,1,1,0.6029403997874266,High
1130,1,1,0.6028525041315694,High
1774,1,1,0.602791556631471,High
238,1,1,0.602791556631471,High
2253,0,1,0.6027470615361441,High
5463,0,1,0.6022826338170977,High
588,1,1,0.6019309869674309,High
124,1,1,0.6017022899770548,High
662,1,1,0.5999348185632486,Medium
807,1,1,0.5954957721678391,Medium
4986,0,1,0.5944887583886488,Medium
162,1,1,0.5944887583886488,Medium
6044,0,1,0.5944887583886488,Medium
1164,1,1,0.5943044531933231,Medium
5169,0,1,0.5921130720219551,Medium
1161,1,1,0.5913901657590404,Medium
6537,0,1,0.5911838202244186,Medium
1411,1,1,0.5904235400349302,Medium
4760,0,1,0.5894702928425484,Medium
5948,0,1,0.5890639504089249,Medium
477,1,1,0.5885473562538663,Medium
3556,0,1,0.5885473562538663,Medium
2093,0,1,0.5883766531177845,Medium
1018,1,1,0.5875111087526855,Medium
4666,0,1,0.586190555476804,Medium
1271,1,1,0.5860849658850031,Medium
796,1,1,0.5842118980128098,Medium
875,1,1,0.5842118980128098,Medium
4131,0,1,0.5842118980128098,Medium
406,1,1,0.5842118980128098,Medium
1279,1,1,0.5835096905071073,Medium
6688,0,1,0.5825586611383026,Medium
490,1,1,0.5803578664228629,Medium
2691,0,1,0.5791170315945209,Medium
830,1,1,0.5778530307221801,Medium
5364,0,1,0.5776453858809949,Medium
1665,1,1,0.5775554035046468,Medium
1776,1,1,0.5757408050674316,Medium
834,1,1,0.5756653109642205,Medium
5546,0,1,0.5725305265741258,Medium
6510,0,1,0.5718207475713297,Medium
6460,0,1,0.5638560363974504,Medium
1447,1,1,0.5637275650058025,Medium
925,1,1,0.5627619616245984,Medium
5173,0,1,0.5609710770344348,Medium
4062,0,1,0.559128766831894,Medium
3997,0,1,0.5573405237351243,Medium
2741,0,1,0.5573017501477939,Medium
4874,0,1,0.557187368552626,Medium
4459,0,1,0.556321401271612,Medium
656,1,1,0.5545955244583648,Medium
2720,0,1,0.552705647824314,Medium
4683,0,1,0.5522768017778037,Medium
826,1,1,0.5515797123951485,Medium
6925,0,1,0.5511775472658417,Medium
6467,0,1,0.5500948074583917,Medium
2343,0,1,0.549306593451654,Medium
525,1,1,0.548760750739494,Medium
1286,1,1,0.5486829970507618,Medium
380,1,1,0.5473789869537689,Medium
280,1,1,0.5467633419570435,Medium
2885,0,1,0.5467633419570435,Medium
1546,1,1,0.5467633419570435,Medium
3866,0,1,0.5465669849734354,Medium
4920,0,1,0.5465517284879209,Medium
1360,1,1,0.5462631950679875,Medium
1256,1,1,0.546134474920544,Medium
6012,0,1,0.5459297715470417,Medium
2787,0,1,0.5435840414972225,Medium
399,1,1,0.5413489008900091,Medium
5060,0,1,0.5412186147669948,Medium
2149,0,1,0.5412022351256898,Medium
5015,0,1,0.5408454577722286,Medium
915,1,1,0.5367071968192514,Medium
33,1,1,0.5355724360163285,Medium
5400,0,1,0.5340458775998224,Medium
5588,0,1,0.5314930337556681,Medium
1083,1,1,0.5314623858520549,Medium
2432,0,1,0.5310234728148266,Medium
1732,1,1,0.5296199039841231,Medium
1029,1,1,0.5291925368896958,Medium
6819,0,1,0.5276619527450686,Medium
918,1,1,0.5276118674391004,Medium
3339,0,1,0.5267591512433241,Medium
2015,0,1,0.5264370619655238,Medium
7022,0,1,0.5263538995973986,Medium
4868,0,1,0.5248355036913868,Medium
961,1,1,0.5248085533416893,Medium
999,1,1,0.5244121090578201,Medium
4012,0,1,0.5222855139919882,Medium
5883,0,1,0.5199987898979502,Medium
257,1,1,0.5195579045571586,Medium
3991,0,1,0.5193637067442921,Medium
6295,0,1,0.5182847941272003,Medium
2934,0,1,0.5175207297500383,Medium
4304,0,1,0.5147655849285083,Medium
533,1,1,0.5147489441531667,Medium
3863,0,1,0.5137794832540754,Medium
6060,0,1,0.5132051281340914,Medium
6551,0,1,0.5118530827300998,Medium
489,1,1,0.5112847908584971,Medium
5153,0,1,0.5112847908584971,Medium
6845,0,1,0.5095696059917674,Medium
5379,0,1,0.5087742521618417,Medium
691,1,1,0.5053773527503186,Medium
193,1,1,0.5046761771286483,Medium
555,1,1,0.5041260219549561,Medium
857,1,1,0.5032872519568303,Medium
4504,0,1,0.5032192848509989,Medium
881,1,1,0.5025782001176982,Medium
4741,0,1,0.5002292903197713,Medium
2797,0,0,0.4978081662132636,Medium
44,1,0,0.4976847973230348,Medium
6546,0,0,0.4958515062020663,Medium
972,1,0,0.49381909363667326,Medium
4312,0,0,0.4936722607704888,Medium
112,1,0,0.49259246862568423,Medium
1086,1,0,0.49195198627456455,Medium
3924,0,0,0.49155566020223473,Medium
725,1,0,0.49119898936414086,Medium
422,1,0,0.49102143248011976,Medium
4923,0,0,0.4893727823711729,Medium
5245,0,0,0.4892408648060422,Medium
6452,0,0,0.48874021644929644,Medium
5081,0,0,0.4881230282115733,Medium
277,1,0,0.48735362470509835,Medium
5341,0,0,0.48698275537329816,Medium
4195,0,0,0.48606689448659984,Medium
1027,1,0,0.4857203275625896,Medium
4427,0,0,0.48286226435199875,Medium
770,1,0,0.48276168542789344,Medium
4643,0,0,0.4817293630355169,Medium
5238,0,0,0.480251151325201,Medium
194,1,0,0.47878554684717545,Medium
1048,1,0,0.4781499641965362,Medium
750,1,0,0.47499744837022356,Medium
2914,0,0,0.47499744837022356,Medium
605,1,0,0.4741756245703185,Medium
